data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,label
59 ,31 ,7 ,19 ,71 ,9 ,96 ,60 ,29 ,34 ,1
99 ,28 ,35 ,48 ,56 ,82 ,91 ,43 ,8 ,62 ,1
53 ,48 ,15 ,63 ,62 ,58 ,60 ,59 ,90 ,23 ,1
57 ,44 ,20 ,96 ,84 ,68 ,67 ,92 ,77 ,5 ,1
61 ,12 ,37 ,66 ,55 ,53 ,53 ,78 ,25 ,42 ,1
97 ,27 ,0 ,95 ,71 ,83 ,78 ,22 ,94 ,6 ,1
95 ,45 ,34 ,63 ,60 ,38 ,65 ,54 ,68 ,13 ,1
75 ,18 ,6 ,63 ,55 ,29 ,62 ,88 ,27 ,94 ,1
55 ,21 ,44 ,14 ,60 ,17 ,82 ,1 ,38 ,35 ,1
69 ,19 ,34 ,21 ,83 ,18 ,68 ,93 ,78 ,78 ,1
95 ,1 ,38 ,95 ,94 ,71 ,91 ,67 ,42 ,88 ,1
74 ,35 ,34 ,82 ,80 ,37 ,90 ,89 ,76 ,23 ,1
94 ,12 ,43 ,42 ,71 ,74 ,74 ,100 ,90 ,10 ,1
52 ,11 ,19 ,6 ,59 ,99 ,51 ,23 ,9 ,17 ,1
86 ,38 ,3 ,99 ,95 ,75 ,75 ,5 ,3 ,95 ,1
81 ,4 ,46 ,8 ,67 ,25 ,61 ,73 ,54 ,90 ,1
72 ,10 ,23 ,20 ,55 ,53 ,74 ,33 ,77 ,65 ,1
95 ,1 ,15 ,94 ,85 ,17 ,84 ,31 ,52 ,24 ,1
81 ,41 ,44 ,1 ,98 ,77 ,72 ,96 ,82 ,66 ,1
58 ,29 ,47 ,78 ,86 ,100 ,90 ,74 ,37 ,56 ,1
88 ,42 ,43 ,23 ,52 ,44 ,67 ,24 ,78 ,72 ,1
53 ,21 ,43 ,53 ,76 ,46 ,71 ,62 ,61 ,69 ,1
61 ,45 ,26 ,52 ,87 ,13 ,65 ,13 ,34 ,12 ,1
99 ,0 ,12 ,99 ,95 ,98 ,70 ,30 ,51 ,77 ,1
82 ,46 ,18 ,14 ,98 ,84 ,64 ,18 ,17 ,43 ,1
58 ,8 ,49 ,9 ,92 ,52 ,89 ,86 ,74 ,82 ,1
65 ,22 ,40 ,73 ,61 ,70 ,76 ,49 ,95 ,79 ,1
95 ,47 ,32 ,55 ,69 ,50 ,80 ,50 ,79 ,56 ,1
94 ,34 ,33 ,52 ,91 ,51 ,93 ,48 ,54 ,89 ,1
68 ,12 ,15 ,54 ,53 ,100 ,96 ,11 ,59 ,0 ,1
84 ,18 ,42 ,29 ,54 ,97 ,70 ,96 ,58 ,54 ,1
81 ,15 ,45 ,44 ,65 ,88 ,73 ,59 ,100 ,39 ,1
51 ,27 ,42 ,60 ,97 ,34 ,97 ,26 ,97 ,43 ,1
91 ,37 ,33 ,0 ,56 ,3 ,70 ,7 ,30 ,8 ,1
68 ,5 ,1 ,31 ,91 ,54 ,54 ,56 ,31 ,88 ,1
70 ,36 ,12 ,53 ,75 ,72 ,81 ,74 ,6 ,0 ,1
57 ,31 ,7 ,19 ,90 ,21 ,78 ,53 ,25 ,97 ,1
51 ,28 ,34 ,27 ,82 ,94 ,95 ,52 ,32 ,23 ,1
76 ,47 ,13 ,58 ,89 ,15 ,77 ,36 ,3 ,80 ,1
100 ,47 ,40 ,76 ,59 ,11 ,53 ,2 ,34 ,24 ,1
72 ,12 ,31 ,19 ,94 ,4 ,79 ,41 ,36 ,84 ,1
61 ,6 ,34 ,83 ,56 ,43 ,83 ,74 ,32 ,25 ,1
58 ,26 ,25 ,23 ,58 ,82 ,62 ,55 ,12 ,75 ,1
91 ,25 ,2 ,9 ,52 ,93 ,92 ,3 ,30 ,49 ,1
83 ,36 ,18 ,11 ,67 ,63 ,57 ,18 ,97 ,56 ,1
51 ,12 ,15 ,41 ,89 ,8 ,67 ,40 ,6 ,19 ,1
54 ,2 ,47 ,60 ,85 ,57 ,96 ,45 ,16 ,22 ,1
99 ,35 ,15 ,63 ,83 ,59 ,70 ,56 ,38 ,26 ,1
73 ,38 ,5 ,57 ,89 ,42 ,76 ,44 ,87 ,57 ,1
96 ,26 ,46 ,62 ,91 ,21 ,70 ,76 ,59 ,73 ,1
61 ,20 ,28 ,43 ,71 ,98 ,54 ,69 ,32 ,86 ,1
97 ,45 ,19 ,86 ,97 ,12 ,59 ,2 ,73 ,73 ,1
73 ,46 ,42 ,44 ,62 ,62 ,96 ,72 ,43 ,72 ,1
70 ,25 ,41 ,64 ,61 ,37 ,83 ,71 ,58 ,51 ,1
73 ,6 ,2 ,1 ,78 ,54 ,83 ,87 ,95 ,23 ,1
81 ,38 ,38 ,5 ,52 ,85 ,71 ,3 ,78 ,89 ,1
51 ,17 ,28 ,47 ,91 ,98 ,77 ,97 ,13 ,61 ,1
79 ,28 ,36 ,16 ,60 ,13 ,75 ,14 ,92 ,33 ,1
51 ,4 ,12 ,19 ,90 ,32 ,72 ,17 ,34 ,51 ,1
61 ,34 ,37 ,86 ,95 ,100 ,72 ,28 ,78 ,77 ,1
69 ,44 ,3 ,36 ,97 ,85 ,60 ,6 ,83 ,94 ,1
98 ,33 ,6 ,22 ,51 ,79 ,74 ,95 ,83 ,58 ,1
93 ,46 ,36 ,28 ,70 ,88 ,64 ,36 ,51 ,72 ,1
63 ,40 ,38 ,4 ,56 ,71 ,94 ,12 ,74 ,75 ,1
63 ,29 ,28 ,86 ,80 ,65 ,63 ,75 ,1 ,7 ,1
68 ,45 ,12 ,43 ,91 ,46 ,73 ,78 ,59 ,39 ,1
69 ,14 ,18 ,43 ,67 ,67 ,51 ,86 ,62 ,95 ,1
73 ,8 ,5 ,31 ,84 ,25 ,84 ,44 ,66 ,92 ,1
93 ,40 ,38 ,35 ,82 ,55 ,82 ,13 ,66 ,60 ,1
77 ,3 ,6 ,42 ,65 ,39 ,77 ,41 ,60 ,76 ,1
54 ,19 ,31 ,88 ,88 ,75 ,67 ,40 ,3 ,31 ,1
81 ,0 ,4 ,80 ,60 ,19 ,88 ,13 ,47 ,28 ,1
79 ,4 ,19 ,77 ,62 ,34 ,68 ,24 ,55 ,9 ,1
92 ,15 ,22 ,79 ,96 ,24 ,57 ,48 ,43 ,0 ,1
59 ,29 ,40 ,48 ,74 ,45 ,87 ,55 ,69 ,68 ,1
67 ,5 ,2 ,38 ,54 ,51 ,62 ,13 ,58 ,28 ,1
75 ,18 ,12 ,42 ,77 ,80 ,99 ,1 ,74 ,54 ,1
92 ,46 ,11 ,88 ,92 ,94 ,81 ,15 ,85 ,58 ,1
62 ,5 ,4 ,31 ,86 ,76 ,81 ,41 ,95 ,88 ,1
74 ,47 ,7 ,44 ,65 ,14 ,82 ,0 ,88 ,55 ,1
92 ,21 ,30 ,42 ,87 ,39 ,69 ,33 ,0 ,49 ,1
73 ,42 ,27 ,32 ,51 ,15 ,94 ,59 ,94 ,91 ,1
84 ,18 ,0 ,16 ,52 ,18 ,99 ,18 ,58 ,80 ,1
84 ,34 ,16 ,66 ,91 ,80 ,53 ,8 ,16 ,38 ,1
87 ,8 ,6 ,32 ,75 ,70 ,81 ,80 ,74 ,8 ,1
66 ,9 ,2 ,46 ,98 ,48 ,91 ,47 ,85 ,9 ,1
94 ,4 ,45 ,92 ,76 ,18 ,81 ,33 ,74 ,83 ,1
59 ,6 ,25 ,73 ,74 ,79 ,51 ,87 ,12 ,14 ,1
60 ,37 ,24 ,53 ,98 ,86 ,55 ,38 ,65 ,64 ,1
98 ,48 ,32 ,74 ,59 ,7 ,80 ,5 ,83 ,35 ,1
93 ,45 ,15 ,53 ,60 ,23 ,70 ,43 ,94 ,58 ,1
63 ,37 ,21 ,75 ,59 ,57 ,97 ,0 ,72 ,0 ,1
73 ,14 ,48 ,71 ,55 ,76 ,85 ,36 ,4 ,75 ,1
53 ,17 ,31 ,34 ,99 ,4 ,64 ,6 ,13 ,11 ,1
87 ,10 ,24 ,95 ,57 ,16 ,67 ,3 ,90 ,52 ,1
85 ,27 ,47 ,25 ,76 ,65 ,73 ,82 ,31 ,64 ,1
55 ,1 ,9 ,19 ,62 ,36 ,51 ,95 ,41 ,46 ,1
72 ,25 ,49 ,65 ,69 ,34 ,85 ,41 ,34 ,0 ,1
53 ,12 ,4 ,58 ,66 ,83 ,84 ,75 ,58 ,18 ,1
55 ,31 ,5 ,28 ,94 ,54 ,70 ,42 ,94 ,20 ,1
58 ,36 ,46 ,78 ,64 ,1 ,63 ,37 ,78 ,73 ,1
92 ,43 ,13 ,75 ,85 ,90 ,57 ,7 ,21 ,83 ,1
83 ,21 ,28 ,75 ,60 ,60 ,89 ,44 ,37 ,64 ,1
78 ,28 ,37 ,44 ,62 ,13 ,96 ,39 ,59 ,63 ,1
85 ,2 ,12 ,98 ,82 ,91 ,85 ,59 ,27 ,10 ,1
96 ,0 ,12 ,43 ,97 ,19 ,73 ,10 ,9 ,54 ,1
80 ,13 ,44 ,16 ,98 ,92 ,68 ,30 ,13 ,96 ,1
96 ,3 ,26 ,42 ,99 ,39 ,85 ,20 ,76 ,52 ,1
58 ,18 ,40 ,25 ,78 ,81 ,64 ,50 ,1 ,26 ,1
89 ,9 ,14 ,7 ,69 ,12 ,89 ,36 ,31 ,24 ,1
65 ,0 ,43 ,58 ,56 ,14 ,78 ,48 ,94 ,38 ,1
56 ,4 ,3 ,78 ,71 ,38 ,59 ,3 ,17 ,6 ,1
60 ,42 ,49 ,97 ,59 ,31 ,76 ,72 ,31 ,85 ,1
52 ,43 ,43 ,5 ,86 ,97 ,66 ,68 ,78 ,97 ,1
72 ,0 ,49 ,23 ,68 ,32 ,86 ,19 ,65 ,32 ,1
86 ,20 ,43 ,28 ,68 ,79 ,58 ,66 ,67 ,3 ,1
59 ,39 ,1 ,42 ,54 ,35 ,86 ,58 ,23 ,76 ,1
79 ,9 ,23 ,50 ,82 ,65 ,69 ,85 ,54 ,40 ,1
87 ,22 ,1 ,65 ,63 ,4 ,78 ,54 ,7 ,53 ,1
90 ,38 ,47 ,71 ,82 ,21 ,65 ,17 ,79 ,29 ,1
65 ,12 ,44 ,14 ,70 ,19 ,73 ,75 ,64 ,26 ,1
88 ,3 ,9 ,84 ,76 ,1 ,67 ,35 ,46 ,74 ,1
52 ,44 ,49 ,0 ,72 ,94 ,95 ,9 ,46 ,50 ,1
62 ,42 ,13 ,28 ,87 ,76 ,83 ,33 ,2 ,57 ,1
63 ,37 ,35 ,53 ,55 ,3 ,92 ,4 ,73 ,90 ,1
57 ,1 ,9 ,85 ,91 ,1 ,99 ,42 ,39 ,73 ,1
70 ,16 ,0 ,82 ,59 ,32 ,52 ,84 ,58 ,77 ,1
88 ,23 ,13 ,15 ,63 ,5 ,61 ,90 ,39 ,54 ,1
86 ,46 ,41 ,34 ,86 ,57 ,83 ,40 ,41 ,42 ,1
66 ,35 ,35 ,33 ,80 ,33 ,79 ,57 ,49 ,48 ,1
93 ,36 ,10 ,78 ,81 ,87 ,67 ,30 ,6 ,49 ,1
55 ,41 ,11 ,32 ,93 ,21 ,66 ,15 ,55 ,91 ,1
72 ,49 ,21 ,34 ,53 ,25 ,53 ,86 ,83 ,61 ,1
87 ,31 ,16 ,44 ,89 ,60 ,68 ,85 ,86 ,6 ,1
69 ,2 ,26 ,5 ,87 ,50 ,86 ,60 ,62 ,93 ,1
96 ,15 ,5 ,52 ,56 ,1 ,83 ,73 ,71 ,2 ,1
83 ,18 ,47 ,74 ,62 ,9 ,65 ,87 ,38 ,15 ,1
56 ,32 ,40 ,65 ,93 ,1 ,66 ,21 ,25 ,2 ,1
68 ,5 ,29 ,10 ,80 ,76 ,66 ,44 ,42 ,3 ,1
66 ,37 ,48 ,27 ,64 ,28 ,81 ,8 ,0 ,87 ,1
99 ,48 ,2 ,87 ,81 ,64 ,75 ,55 ,55 ,57 ,1
62 ,40 ,35 ,88 ,76 ,45 ,81 ,4 ,89 ,74 ,1
66 ,25 ,46 ,9 ,84 ,86 ,96 ,37 ,68 ,57 ,1
95 ,31 ,3 ,35 ,93 ,85 ,59 ,58 ,76 ,13 ,1
71 ,37 ,35 ,59 ,82 ,25 ,64 ,50 ,25 ,2 ,1
69 ,9 ,1 ,96 ,73 ,75 ,70 ,23 ,59 ,74 ,1
90 ,45 ,24 ,34 ,63 ,34 ,64 ,61 ,36 ,77 ,1
88 ,39 ,29 ,83 ,68 ,74 ,91 ,4 ,9 ,66 ,1
78 ,49 ,38 ,90 ,94 ,80 ,66 ,12 ,60 ,27 ,1
95 ,6 ,9 ,100 ,52 ,5 ,71 ,42 ,15 ,37 ,1
97 ,2 ,32 ,59 ,51 ,82 ,74 ,11 ,90 ,35 ,1
88 ,2 ,12 ,98 ,87 ,76 ,96 ,85 ,47 ,65 ,1
70 ,20 ,38 ,52 ,92 ,90 ,100 ,77 ,25 ,30 ,1
62 ,2 ,46 ,1 ,82 ,94 ,98 ,53 ,88 ,89 ,1
92 ,9 ,23 ,71 ,96 ,11 ,77 ,94 ,13 ,65 ,1
55 ,33 ,3 ,17 ,64 ,14 ,58 ,73 ,61 ,70 ,1
89 ,13 ,3 ,61 ,95 ,50 ,55 ,88 ,91 ,67 ,1
68 ,12 ,28 ,52 ,86 ,94 ,55 ,42 ,34 ,57 ,1
93 ,16 ,37 ,97 ,85 ,26 ,75 ,73 ,71 ,95 ,1
89 ,28 ,42 ,74 ,58 ,18 ,79 ,13 ,62 ,31 ,1
70 ,27 ,21 ,42 ,63 ,19 ,98 ,78 ,63 ,71 ,1
59 ,49 ,36 ,88 ,83 ,56 ,94 ,48 ,22 ,95 ,1
65 ,30 ,41 ,61 ,85 ,99 ,55 ,48 ,2 ,20 ,1
67 ,29 ,21 ,11 ,63 ,74 ,75 ,8 ,35 ,6 ,1
90 ,11 ,0 ,99 ,83 ,94 ,71 ,26 ,34 ,47 ,1
70 ,29 ,19 ,35 ,91 ,58 ,67 ,59 ,51 ,53 ,1
80 ,49 ,39 ,43 ,72 ,18 ,96 ,43 ,38 ,51 ,1
65 ,14 ,0 ,47 ,62 ,9 ,74 ,10 ,48 ,68 ,1
60 ,6 ,40 ,89 ,58 ,100 ,82 ,13 ,19 ,72 ,1
70 ,0 ,14 ,43 ,61 ,76 ,95 ,13 ,13 ,15 ,1
86 ,46 ,2 ,95 ,57 ,47 ,52 ,53 ,25 ,48 ,1
53 ,26 ,48 ,4 ,99 ,42 ,72 ,51 ,9 ,33 ,1
73 ,3 ,23 ,39 ,72 ,32 ,69 ,80 ,62 ,89 ,1
94 ,31 ,5 ,70 ,54 ,84 ,95 ,19 ,79 ,95 ,1
80 ,40 ,32 ,27 ,81 ,99 ,82 ,1 ,5 ,27 ,1
57 ,6 ,32 ,40 ,87 ,46 ,90 ,78 ,18 ,91 ,1
52 ,21 ,21 ,84 ,68 ,75 ,85 ,4 ,55 ,23 ,1
57 ,5 ,31 ,54 ,97 ,56 ,64 ,46 ,30 ,57 ,1
82 ,22 ,33 ,81 ,66 ,53 ,97 ,94 ,20 ,95 ,1
75 ,18 ,44 ,66 ,99 ,47 ,78 ,49 ,98 ,60 ,1
52 ,26 ,3 ,96 ,92 ,54 ,98 ,1 ,40 ,0 ,1
87 ,24 ,8 ,40 ,61 ,96 ,68 ,69 ,62 ,48 ,1
90 ,44 ,7 ,57 ,78 ,6 ,58 ,32 ,42 ,44 ,1
64 ,47 ,26 ,33 ,95 ,40 ,99 ,17 ,36 ,19 ,1
67 ,11 ,39 ,56 ,67 ,61 ,66 ,38 ,2 ,70 ,1
59 ,17 ,25 ,81 ,62 ,92 ,90 ,18 ,36 ,88 ,1
70 ,40 ,0 ,26 ,65 ,61 ,85 ,92 ,31 ,90 ,1
78 ,20 ,39 ,21 ,77 ,62 ,66 ,21 ,87 ,30 ,1
73 ,7 ,3 ,9 ,91 ,43 ,89 ,13 ,86 ,60 ,1
74 ,33 ,1 ,4 ,72 ,55 ,76 ,78 ,6 ,20 ,1
53 ,27 ,40 ,49 ,63 ,76 ,69 ,12 ,25 ,43 ,1
79 ,45 ,21 ,26 ,96 ,72 ,52 ,72 ,89 ,22 ,1
60 ,25 ,22 ,41 ,74 ,94 ,52 ,15 ,29 ,43 ,1
64 ,26 ,39 ,99 ,54 ,99 ,78 ,75 ,3 ,37 ,1
59 ,39 ,23 ,80 ,73 ,55 ,55 ,2 ,3 ,32 ,1
80 ,15 ,29 ,26 ,88 ,38 ,64 ,84 ,77 ,25 ,1
64 ,36 ,43 ,84 ,69 ,27 ,69 ,90 ,44 ,43 ,1
74 ,9 ,48 ,63 ,70 ,54 ,100 ,52 ,12 ,59 ,1
88 ,24 ,34 ,43 ,78 ,62 ,58 ,46 ,62 ,56 ,1
93 ,53 ,46 ,34 ,98 ,32 ,80 ,23 ,48 ,64 ,0
52 ,84 ,23 ,70 ,76 ,49 ,22 ,49 ,40 ,55 ,0
81 ,98 ,27 ,76 ,43 ,39 ,94 ,33 ,93 ,96 ,0
67 ,92 ,27 ,79 ,14 ,3 ,65 ,49 ,84 ,20 ,0
96 ,57 ,7 ,7 ,60 ,48 ,97 ,41 ,29 ,40 ,0
88 ,87 ,49 ,34 ,11 ,26 ,52 ,31 ,47 ,65 ,0
63 ,80 ,48 ,23 ,96 ,4 ,33 ,9 ,79 ,9 ,0
70 ,72 ,20 ,3 ,5 ,25 ,8 ,4 ,68 ,39 ,0
61 ,59 ,49 ,13 ,44 ,14 ,32 ,29 ,23 ,84 ,0
63 ,84 ,32 ,19 ,38 ,29 ,12 ,18 ,59 ,17 ,0
90 ,75 ,9 ,50 ,80 ,42 ,12 ,33 ,30 ,58 ,0
97 ,72 ,45 ,13 ,81 ,46 ,0 ,26 ,72 ,25 ,0
81 ,99 ,7 ,29 ,36 ,28 ,14 ,6 ,42 ,15 ,0
59 ,70 ,34 ,23 ,85 ,36 ,28 ,11 ,10 ,33 ,0
51 ,94 ,2 ,46 ,93 ,44 ,43 ,7 ,24 ,89 ,0
95 ,96 ,6 ,82 ,77 ,27 ,72 ,31 ,4 ,23 ,0
60 ,91 ,16 ,46 ,30 ,34 ,65 ,1 ,90 ,1 ,0
81 ,93 ,32 ,55 ,31 ,25 ,48 ,13 ,18 ,81 ,0
52 ,53 ,39 ,50 ,83 ,39 ,13 ,16 ,69 ,25 ,0
78 ,81 ,22 ,23 ,44 ,15 ,55 ,44 ,69 ,62 ,0
80 ,97 ,46 ,37 ,19 ,41 ,100 ,36 ,27 ,61 ,0
64 ,97 ,13 ,8 ,35 ,39 ,80 ,49 ,32 ,75 ,0
63 ,77 ,34 ,19 ,40 ,10 ,57 ,29 ,6 ,32 ,0
53 ,76 ,11 ,68 ,11 ,39 ,12 ,25 ,22 ,0 ,0
98 ,80 ,29 ,77 ,39 ,17 ,18 ,11 ,52 ,7 ,0
67 ,68 ,3 ,76 ,4 ,10 ,23 ,29 ,14 ,41 ,0
84 ,94 ,2 ,11 ,16 ,46 ,79 ,4 ,8 ,76 ,0
71 ,81 ,23 ,0 ,100 ,3 ,34 ,5 ,68 ,92 ,0
99 ,100 ,45 ,37 ,47 ,7 ,86 ,8 ,24 ,10 ,0
75 ,71 ,4 ,29 ,36 ,48 ,68 ,28 ,73 ,88 ,0
63 ,90 ,14 ,6 ,37 ,36 ,16 ,8 ,94 ,72 ,0
84 ,68 ,22 ,32 ,72 ,46 ,87 ,29 ,32 ,27 ,0
81 ,52 ,3 ,86 ,81 ,11 ,61 ,25 ,34 ,38 ,0
89 ,92 ,21 ,69 ,7 ,8 ,77 ,49 ,72 ,16 ,0
62 ,73 ,13 ,5 ,90 ,35 ,97 ,30 ,14 ,13 ,0
51 ,56 ,11 ,94 ,6 ,12 ,56 ,17 ,56 ,77 ,0
67 ,77 ,21 ,30 ,24 ,31 ,76 ,1 ,20 ,21 ,0
90 ,83 ,20 ,88 ,35 ,43 ,29 ,20 ,14 ,36 ,0
74 ,83 ,35 ,19 ,6 ,48 ,93 ,10 ,24 ,4 ,0
56 ,92 ,11 ,64 ,98 ,7 ,72 ,25 ,1 ,10 ,0
60 ,61 ,16 ,100 ,3 ,23 ,46 ,36 ,25 ,25 ,0
68 ,73 ,31 ,64 ,51 ,44 ,2 ,41 ,79 ,77 ,0
59 ,61 ,7 ,34 ,14 ,37 ,49 ,41 ,13 ,96 ,0
85 ,91 ,19 ,26 ,53 ,22 ,57 ,2 ,36 ,19 ,0
59 ,83 ,14 ,50 ,83 ,30 ,0 ,14 ,61 ,68 ,0
53 ,75 ,20 ,63 ,67 ,10 ,76 ,12 ,71 ,73 ,0
58 ,91 ,46 ,38 ,59 ,35 ,71 ,34 ,41 ,77 ,0
54 ,62 ,41 ,40 ,59 ,6 ,35 ,41 ,94 ,81 ,0
89 ,92 ,26 ,46 ,81 ,22 ,66 ,21 ,51 ,3 ,0
71 ,94 ,14 ,84 ,55 ,13 ,68 ,4 ,47 ,22 ,0
61 ,64 ,6 ,31 ,61 ,24 ,36 ,45 ,6 ,83 ,0
62 ,72 ,36 ,24 ,80 ,14 ,97 ,7 ,83 ,26 ,0
77 ,54 ,47 ,26 ,92 ,13 ,64 ,4 ,85 ,74 ,0
79 ,51 ,49 ,42 ,20 ,29 ,32 ,34 ,50 ,85 ,0
81 ,84 ,0 ,69 ,2 ,17 ,49 ,10 ,19 ,43 ,0
98 ,94 ,20 ,70 ,21 ,33 ,90 ,36 ,54 ,78 ,0
59 ,70 ,34 ,66 ,8 ,46 ,28 ,0 ,9 ,29 ,0
85 ,63 ,40 ,39 ,15 ,35 ,15 ,15 ,33 ,81 ,0
55 ,60 ,33 ,15 ,29 ,37 ,94 ,25 ,71 ,24 ,0
96 ,91 ,10 ,84 ,66 ,26 ,38 ,42 ,83 ,56 ,0
95 ,59 ,20 ,100 ,43 ,11 ,39 ,36 ,88 ,81 ,0
73 ,63 ,35 ,14 ,78 ,42 ,28 ,27 ,4 ,87 ,0
95 ,68 ,37 ,65 ,20 ,14 ,59 ,6 ,71 ,37 ,0
70 ,84 ,44 ,40 ,95 ,37 ,95 ,25 ,14 ,59 ,0
100 ,89 ,17 ,63 ,97 ,22 ,93 ,0 ,67 ,3 ,0
92 ,66 ,38 ,50 ,0 ,7 ,34 ,21 ,89 ,36 ,0
91 ,79 ,33 ,18 ,12 ,36 ,28 ,46 ,44 ,41 ,0
76 ,100 ,27 ,38 ,7 ,39 ,14 ,21 ,4 ,57 ,0
81 ,61 ,15 ,21 ,97 ,33 ,92 ,1 ,0 ,79 ,0
53 ,73 ,13 ,11 ,50 ,48 ,71 ,25 ,30 ,38 ,0
61 ,96 ,44 ,67 ,64 ,49 ,72 ,26 ,47 ,19 ,0
80 ,61 ,6 ,67 ,33 ,10 ,33 ,19 ,47 ,40 ,0
69 ,87 ,30 ,31 ,68 ,15 ,79 ,14 ,82 ,53 ,0
81 ,100 ,39 ,7 ,20 ,21 ,85 ,1 ,81 ,23 ,0
78 ,84 ,6 ,63 ,71 ,37 ,77 ,20 ,37 ,38 ,0
66 ,95 ,26 ,64 ,23 ,49 ,62 ,16 ,37 ,39 ,0
55 ,80 ,2 ,44 ,52 ,11 ,5 ,29 ,1 ,80 ,0
85 ,79 ,6 ,8 ,74 ,38 ,36 ,22 ,71 ,77 ,0
98 ,51 ,0 ,44 ,92 ,35 ,1 ,24 ,10 ,40 ,0
67 ,60 ,49 ,18 ,99 ,25 ,65 ,17 ,14 ,16 ,0
75 ,64 ,24 ,74 ,89 ,31 ,69 ,47 ,16 ,50 ,0
93 ,96 ,17 ,73 ,43 ,15 ,25 ,22 ,28 ,50 ,0
64 ,74 ,27 ,36 ,80 ,33 ,3 ,15 ,85 ,22 ,0
53 ,95 ,23 ,67 ,51 ,25 ,21 ,33 ,41 ,0 ,0
68 ,82 ,32 ,88 ,4 ,44 ,91 ,30 ,22 ,59 ,0
84 ,100 ,33 ,64 ,98 ,48 ,56 ,2 ,56 ,100 ,0
100 ,94 ,23 ,61 ,88 ,41 ,12 ,29 ,71 ,48 ,0
60 ,78 ,37 ,61 ,93 ,49 ,16 ,19 ,67 ,74 ,0
78 ,89 ,42 ,9 ,98 ,12 ,9 ,16 ,94 ,57 ,0
56 ,53 ,34 ,46 ,87 ,35 ,49 ,34 ,82 ,10 ,0
78 ,71 ,34 ,96 ,78 ,9 ,58 ,36 ,64 ,4 ,0
71 ,88 ,44 ,73 ,100 ,34 ,19 ,11 ,61 ,72 ,0
54 ,89 ,48 ,74 ,24 ,29 ,60 ,10 ,93 ,52 ,0
89 ,51 ,1 ,92 ,8 ,25 ,92 ,26 ,85 ,44 ,0
57 ,77 ,41 ,51 ,3 ,37 ,67 ,29 ,27 ,3 ,0
76 ,96 ,17 ,60 ,69 ,49 ,49 ,35 ,69 ,7 ,0
99 ,67 ,42 ,53 ,71 ,25 ,15 ,38 ,87 ,94 ,0
98 ,62 ,16 ,0 ,72 ,36 ,88 ,43 ,23 ,58 ,0
95 ,56 ,12 ,54 ,7 ,46 ,75 ,23 ,79 ,93 ,0
62 ,80 ,9 ,66 ,3 ,6 ,57 ,36 ,25 ,71 ,0
95 ,86 ,31 ,16 ,71 ,39 ,67 ,100 ,83 ,15 ,1
69 ,99 ,13 ,65 ,97 ,24 ,0 ,57 ,96 ,48 ,1
61 ,69 ,11 ,73 ,19 ,42 ,29 ,56 ,26 ,56 ,1
55 ,94 ,27 ,62 ,55 ,36 ,26 ,91 ,77 ,74 ,1
68 ,61 ,2 ,45 ,51 ,13 ,83 ,91 ,72 ,42 ,1
65 ,61 ,20 ,57 ,13 ,17 ,40 ,96 ,92 ,9 ,1
56 ,78 ,49 ,92 ,10 ,44 ,8 ,91 ,14 ,61 ,1
57 ,79 ,49 ,15 ,61 ,26 ,39 ,77 ,92 ,25 ,1
88 ,51 ,41 ,8 ,61 ,10 ,82 ,52 ,48 ,75 ,1
94 ,74 ,22 ,0 ,49 ,33 ,94 ,72 ,62 ,12 ,1
70 ,74 ,4 ,19 ,94 ,45 ,66 ,77 ,81 ,33 ,1
99 ,89 ,14 ,84 ,74 ,38 ,19 ,68 ,32 ,16 ,1
93 ,52 ,40 ,59 ,84 ,45 ,48 ,64 ,34 ,68 ,1
89 ,56 ,9 ,1 ,74 ,6 ,37 ,76 ,69 ,60 ,1
71 ,78 ,17 ,69 ,86 ,17 ,16 ,88 ,96 ,34 ,1
83 ,78 ,47 ,38 ,19 ,13 ,91 ,74 ,77 ,87 ,1
93 ,57 ,11 ,50 ,18 ,25 ,25 ,53 ,39 ,38 ,1
99 ,88 ,26 ,4 ,71 ,15 ,62 ,56 ,80 ,1 ,1
85 ,100 ,17 ,25 ,75 ,8 ,83 ,85 ,34 ,8 ,1
65 ,68 ,19 ,95 ,62 ,31 ,18 ,79 ,14 ,88 ,1
92 ,53 ,14 ,20 ,68 ,36 ,4 ,85 ,67 ,86 ,1
94 ,74 ,1 ,32 ,55 ,27 ,60 ,100 ,31 ,34 ,1
90 ,71 ,47 ,37 ,63 ,33 ,25 ,57 ,33 ,64 ,1
86 ,64 ,16 ,33 ,80 ,48 ,13 ,57 ,40 ,79 ,1
99 ,65 ,1 ,52 ,43 ,49 ,42 ,64 ,3 ,38 ,1
95 ,72 ,26 ,65 ,32 ,38 ,63 ,82 ,71 ,25 ,1
98 ,97 ,28 ,47 ,79 ,0 ,63 ,79 ,65 ,10 ,1
73 ,71 ,23 ,25 ,45 ,39 ,46 ,95 ,97 ,56 ,1
86 ,83 ,40 ,92 ,79 ,31 ,3 ,69 ,58 ,30 ,1
69 ,66 ,40 ,31 ,80 ,35 ,53 ,92 ,5 ,81 ,1
55 ,84 ,25 ,10 ,97 ,22 ,52 ,99 ,97 ,23 ,1
99 ,58 ,36 ,29 ,40 ,6 ,100 ,94 ,47 ,23 ,1
54 ,92 ,5 ,95 ,82 ,30 ,62 ,54 ,53 ,17 ,1
